id,project_a,project_b,is_private_project_a,has_homepage_project_a,size_project_a,stars_project_a,watchers_project_a,has_projects_project_a,has_pages_project_a,has_wiki_project_a,has_discussions_project_a,forks_project_a,is_archived_project_a,is_disabled_project_a,open_issues_project_a,subscribers_count_project_a,created_at_project_a,updated_at_project_a,is_private_b_project_a,has_homepage_b_project_a,size_b_project_a,stars_b_project_a,watchers_b_project_a,has_projects_b_project_a,has_pages_b_project_a,has_wiki_b_project_a,has_discussions_b_project_a,forks_b_project_a,is_archived_b_project_a,is_disabled_b_project_a,open_issues_b_project_a,subscribers_count_b_project_a,stars_ratio_project_a,watchers_ratio_project_a,forks_ratio_project_a,size_ratio_project_a,commit_count_project_a,commit_count_b_project_a,commit_count_ratio_project_a,commit_decay_project_a,commit_decay_b_project_a,age_days_project_a,days_since_update_project_a,age_days_b_project_a,days_since_update_b_project_a,log_stars_project_a,log_watchers_project_a,log_forks_project_a,log_commit_count_project_a,open_issues_count_project_a,closed_issues_count_project_a,open_prs_count_project_a,closed_prs_count_project_a,used_by_project_a,summary_project_a,is_private_project_b,has_homepage_project_b,size_project_b,stars_project_b,watchers_project_b,has_projects_project_b,has_pages_project_b,has_wiki_project_b,has_discussions_project_b,forks_project_b,is_archived_project_b,is_disabled_project_b,open_issues_project_b,subscribers_count_project_b,created_at_project_b,updated_at_project_b,is_private_b_project_b,has_homepage_b_project_b,size_b_project_b,stars_b_project_b,watchers_b_project_b,has_projects_b_project_b,has_pages_b_project_b,has_wiki_b_project_b,has_discussions_b_project_b,forks_b_project_b,is_archived_b_project_b,is_disabled_b_project_b,open_issues_b_project_b,subscribers_count_b_project_b,stars_ratio_project_b,watchers_ratio_project_b,forks_ratio_project_b,size_ratio_project_b,commit_count_project_b,commit_count_b_project_b,commit_count_ratio_project_b,commit_decay_project_b,commit_decay_b_project_b,age_days_project_b,days_since_update_project_b,age_days_b_project_b,days_since_update_b_project_b,log_stars_project_b,log_watchers_project_b,log_forks_project_b,log_commit_count_project_b,open_issues_count_project_b,closed_issues_count_project_b,open_prs_count_project_b,closed_prs_count_project_b,used_by_project_b,summary_project_b
1,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ethers-io/ethers.js,False,True,5016,732,732,True,False,True,False,75,False,False,12,12,2018-05-15T15:12:02Z,2025-01-24T01:48:45Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.111670480549199,0.111670480549199,0.011441647597254,0.7652173913043478,300,1,0.0437636761487965,0.1225490196078431,1,2447,1,1,1,6.595780513961311,6.595780513961311,4.31748811353631,5.703782474656201,7,219,5,852,0,"Prettier Solidity is a tool for automatically formatting your [Solidity] code. Prettier only works with valid code. If there is a syntax error, nothing will be done and a parser error will be thrown.",False,True,157522,8081,8081,False,False,False,True,1921,False,False,565,103,2016-07-16T04:35:37Z,2025-01-25T05:56:52Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0460180518777939,0.0460180518777939,0.0109393240511374,0.8970245721932747,210,1,0.0011944373346984,0.0673940949935815,1,3115,0,1,0,8.997270906233448,8.997270906233448,7.560601162768557,5.3471075307174685,416,2275,149,479,614308,"The Ethers Project is an open source library for Ethereum and ilk. The library is written in TypeScript and is free and open-source. It can be used to connect to nodes over [JSON-RPC], ["
8,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/bluealloy/revm,False,True,5016,732,732,True,False,True,False,75,False,False,12,12,2018-05-15T15:12:02Z,2025-01-24T01:48:45Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.111670480549199,0.111670480549199,0.011441647597254,0.7652173913043478,300,1,0.0437636761487965,0.1225490196078431,1,2447,1,1,1,6.595780513961311,6.595780513961311,4.31748811353631,5.703782474656201,7,219,5,852,0,"Prettier Solidity is a tool for automatically formatting your [Solidity] code. Prettier only works with valid code. If there is a syntax error, nothing will be done and a parser error will be thrown.",False,True,35642,1731,1731,True,True,True,True,607,False,False,84,30,2021-09-29T09:21:18Z,2025-01-24T20:45:31Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0435899372969706,0.0435899372969706,0.0152854372843796,0.8975346881216791,30,1,0.0007548878991469,0.0246913580246913,1,1214,1,1,1,7.456454555176209,7.456454555176209,6.408528791059498,3.4011973816621555,74,261,10,1674,1522,Revm is an EVM written in Rust that is focused on **speed** and **simplicity** It has a fast and flexible implementation with a simple interface and embedded Host. It passes all `ethereum/tests`
13,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/paradigmxyz/reth,False,True,5016,732,732,True,False,True,False,75,False,False,12,12,2018-05-15T15:12:02Z,2025-01-24T01:48:45Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.111670480549199,0.111670480549199,0.011441647597254,0.7652173913043478,300,1,0.0437636761487965,0.1225490196078431,1,2447,1,1,1,6.595780513961311,6.595780513961311,4.31748811353631,5.703782474656201,7,219,5,852,0,"Prettier Solidity is a tool for automatically formatting your [Solidity] code. Prettier only works with valid code. If there is a syntax error, nothing will be done and a parser error will be thrown.",False,True,88008,4276,4276,True,True,False,True,1355,False,False,307,60,2022-09-15T23:05:57Z,2025-01-25T16:27:57Z,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0.0436705305622223,0.0436705305622223,0.0138385334218454,0.8988204054537099,30,1,0.0003062943488692,0.0347624565469293,1,862,0,1,0,8.360773272144936,8.360773272144936,7.2115567333138015,3.4011973816621555,233,3487,74,10070,0,"Reth is a new full node implementation of the Ethereum protocol. It is designed to be user-friendly, highly modular, and fast. Reth is licensed under the Apache/MIT permissive license."
15,https://github.com/prettier-solidity/prettier-plugin-solidity,https://github.com/ipfs/js-ipfs,False,True,5016,732,732,True,False,True,False,75,False,False,12,12,2018-05-15T15:12:02Z,2025-01-24T01:48:45Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.111670480549199,0.111670480549199,0.011441647597254,0.7652173913043478,300,1,0.0437636761487965,0.1225490196078431,1,2447,1,1,1,6.595780513961311,6.595780513961311,4.31748811353631,5.703782474656201,7,219,5,852,0,"Prettier Solidity is a tool for automatically formatting your [Solidity] code. Prettier only works with valid code. If there is a syntax error, nothing will be done and a parser error will be thrown.",False,True,55948,7441,7441,True,True,False,False,1251,True,False,0,223,2014-05-30T00:31:06Z,2025-01-25T09:37:20Z,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0.103231087249067,0.103231087249067,0.0173554750905231,0.7761823504113428,780,1,0.0107053156009387,0.2003081664098613,1,3893,0,1,0,8.914760527397261,8.914760527397261,7.131698510466912,6.659293919683638,0,1672,0,2647,149,The IPFS protocol is used by Node.js and Node.JS. The [js-IPFS] repo has been superseded by the [Helia] repo. This guide explains how to migrate from the [js
18,https://github.com/prysmaticlabs/prysm,https://github.com/consensys/teku,False,True,165941,3504,3504,True,False,True,True,1053,False,False,302,129,2018-01-11T21:31:33Z,2025-01-25T11:13:44Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.0201376995666716,0.0201376995666716,0.006051654578683,0.9536729462879736,840,1,0.0048043376305464,0.3267211201866978,1,2570,0,1,0,8.161660452056282,8.161660452056282,6.959398512133975,6.733401891837359,197,3014,105,11395,314,Prysm is an implementation of the [Ethereum Consensus] [specification]. It is developed by [Offchain Labs. See the Changelog for details of the latest releases and upcoming breaking changes.,False,True,540810,692,692,False,True,True,True,305,False,False,153,34,2018-09-07T09:30:05Z,2025-01-24T21:52:06Z,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0.0012755783881629,0.0012755783881629,0.0005622130179041,0.99688663020577,180,1,0.0003316877933363,0.0771538791255893,1,2332,0,1,0,6.539585955617669,6.539585955617669,5.720311776607412,5.19295685089021,140,2564,13,6293,0,Teku is an open-source. consensus client written in Java and containing a full. beacon node and validator client implementation. See the [Changelog] for details of the latest releases.
23,https://github.com/prysmaticlabs/prysm,https://github.com/chainsafe/lodestar,False,True,165941,3504,3504,True,False,True,True,1053,False,False,302,129,2018-01-11T21:31:33Z,2025-01-25T11:13:44Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.0201376995666716,0.0201376995666716,0.006051654578683,0.9536729462879736,840,1,0.0048043376305464,0.3267211201866978,1,2570,0,1,0,8.161660452056282,8.161660452056282,6.959398512133975,6.733401891837359,197,3014,105,11395,314,Prysm is an implementation of the [Ethereum Consensus] [specification]. It is developed by [Offchain Labs. See the Changelog for details of the latest releases and upcoming breaking changes.,False,True,398880,1227,1227,True,True,True,True,318,False,False,257,34,2018-06-22T14:41:47Z,2025-01-25T06:59:40Z,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0.0030548833318395,0.0030548833318395,0.000791730154462,0.9930985031818588,900,1,0.0022357360042926,0.3734439834024896,1,2409,0,1,0,7.112327444710911,7.112327444710911,5.762051382780177,6.802394763324311,225,2330,32,4722,132,Lodestar is a TypeScript implementation of the [Ethereum Consensus specification] developed by [ChainSafe Systems. Lodestar can be downloaded from GitHub.
26,https://github.com/sigp/lighthouse,https://github.com/prysmaticlabs/prysm,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,165941,3504,3504,True,False,True,True,1053,False,False,302,129,2018-01-11T21:31:33Z,2025-01-25T11:13:44Z,0,1,1,1,1,1,0,1,1,1,0,0,1,1,0.0201376995666716,0.0201376995666716,0.006051654578683,0.9536729462879736,840,1,0.0048043376305464,0.3267211201866978,1,2570,0,1,0,8.161660452056282,8.161660452056282,6.959398512133975,6.733401891837359,197,3014,105,11395,314,Prysm is an implementation of the [Ethereum Consensus] [specification]. It is developed by [Offchain Labs. See the Changelog for details of the latest releases and upcoming breaking changes.
27,https://github.com/sigp/lighthouse,https://github.com/ethers-io/ethers.js,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,157522,8081,8081,False,False,False,True,1921,False,False,565,103,2016-07-16T04:35:37Z,2025-01-25T05:56:52Z,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0.0460180518777939,0.0460180518777939,0.0109393240511374,0.8970245721932747,210,1,0.0011944373346984,0.0673940949935815,1,3115,0,1,0,8.997270906233448,8.997270906233448,7.560601162768557,5.3471075307174685,416,2275,149,479,614308,"The Ethers Project is an open source library for Ethereum and ilk. The library is written in TypeScript and is free and open-source. It can be used to connect to nodes over [JSON-RPC], ["
30,https://github.com/sigp/lighthouse,https://github.com/prettier-solidity/prettier-plugin-solidity,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,5016,732,732,True,False,True,False,75,False,False,12,12,2018-05-15T15:12:02Z,2025-01-24T01:48:45Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.111670480549199,0.111670480549199,0.011441647597254,0.7652173913043478,300,1,0.0437636761487965,0.1225490196078431,1,2447,1,1,1,6.595780513961311,6.595780513961311,4.31748811353631,5.703782474656201,7,219,5,852,0,"Prettier Solidity is a tool for automatically formatting your [Solidity] code. Prettier only works with valid code. If there is a syntax error, nothing will be done and a parser error will be thrown."
31,https://github.com/sigp/lighthouse,https://github.com/ethereum/solidity,False,True,132121,3028,3028,True,False,True,False,788,False,False,475,71,2018-07-06T07:56:39Z,2025-01-25T19:15:53Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.0217896592667218,0.0217896592667218,0.0056704925700716,0.9507501888964848,630,1,0.0045130556252014,0.2629382303839733,1,2395,0,1,0,8.01565761455734,8.01565761455734,6.669498089857879,6.4457198193855785,375,1687,100,4633,0,Lighthouse is an open-source Ethereum consensus client. It is written in Rust and maintained by Sigma Prime. The Lighthouse team maintains a blog at [https://blog.sigmaprime.io],False,True,76195,23781,23781,True,False,True,False,5922,False,False,557,731,2015-08-17T12:27:26Z,2025-01-25T19:36:51Z,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0.1833835856229613,0.1833835856229613,0.0456666075463259,0.5875662212077515,780,1,0.0059788899194382,0.2260869565217391,1,3449,0,1,0,10.076642221505264,10.076642221505264,8.686429508661536,6.659293919683638,493,5628,64,9051,0,"Solidity is a contract-oriented, high-level language for implementing smart contracts on the Ethereum platform. Smart contracts are programs that are executed inside a peer-to-peer network where nobody has special authority."
