id,project_a,project_b,total_amount_usd,funder,quarter
20884,https://github.com/rollup/rollup,https://github.com/webpack/webpack,29097,opencollective,2024-01
20885,https://github.com/rollup/rollup,https://github.com/babel/babel,26093,opencollective,2024-01
20886,https://github.com/rollup/rollup,https://github.com/sindresorhus/type-fest,4460,opencollective,2024-01
20887,https://github.com/rollup/rollup,https://github.com/inikulin/parse5,2454,opencollective,2024-01
20888,https://github.com/rollup/rollup,https://github.com/zloirock/core-js,13229,opencollective,2024-01
20889,https://github.com/rollup/rollup,https://github.com/biomejs/biome,9956,opencollective,2024-01
20890,https://github.com/rollup/rollup,https://github.com/servo/rust-smallvec,3028,opencollective,2024-01
20891,https://github.com/rollup/rollup,https://github.com/jedisct1/go-minisign,2877,opencollective,2024-01
20892,https://github.com/rollup/rollup,https://github.com/pandas-dev/pandas,10222,opencollective,2024-01
20893,https://github.com/rollup/rollup,https://github.com/boa-dev/boa,2559,opencollective,2024-01
20894,https://github.com/rollup/rollup,https://github.com/ajv-validator/ajv,5394,opencollective,2024-01
20895,https://github.com/rollup/rollup,https://github.com/mochajs/mocha,7995,opencollective,2024-01
20896,https://github.com/rollup/rollup,https://github.com/axios/axios,8591,opencollective,2024-01
20897,https://github.com/rollup/rollup,https://github.com/humanwhocodes/object-schema,5885,opencollective,2024-01
20898,https://github.com/rollup/rollup,https://github.com/clap-rs/clap,2829,opencollective,2024-01
20899,https://github.com/rollup/rollup,https://github.com/vercel/swr,2739,opencollective,2024-01
20900,https://github.com/rollup/rollup,https://github.com/immerjs/immer,2499,opencollective,2024-01
20901,https://github.com/rollup/rollup,https://github.com/node-fetch/node-fetch,2563,opencollective,2024-01
20902,https://github.com/rollup/rollup,https://github.com/tokio-rs/tokio,23954,opencollective,2024-01
20903,https://github.com/rollup/rollup,https://github.com/cssnano/cssnano,2447,opencollective,2024-01
20904,https://github.com/rollup/rollup,https://github.com/mikemcl/bignumber.js,2869,opencollective,2024-01
20905,https://github.com/rollup/rollup,https://github.com/vuejs/vue,39413,opencollective,2024-01
20906,https://github.com/rollup/rollup,https://github.com/prettier/prettier,9925,opencollective,2024-01
20907,https://github.com/rollup/rollup,https://github.com/mattn/go-isatty,2814,opencollective,2024-01
20908,https://github.com/rollup/rollup,https://github.com/yarnpkg/yarn,4064,opencollective,2024-01
20909,https://github.com/rollup/rollup,https://github.com/nodeca/js-yaml,2554,opencollective,2024-01
20910,https://github.com/rollup/rollup,https://github.com/electron/electron,3556,opencollective,2024-01
20911,https://github.com/rollup/rollup,https://github.com/typescript-eslint/typescript-eslint,9605,opencollective,2024-01
20912,https://github.com/rollup/rollup,https://github.com/vitest-dev/vitest,3454,opencollective,2024-01
20913,https://github.com/rollup/rollup,https://github.com/pnpm/cmd-shim,25248,opencollective,2024-01
20914,https://github.com/rollup/rollup,https://github.com/facebook/react,2469,opencollective,2024-01
20915,https://github.com/rollup/rollup,https://github.com/pytest-dev/pytest,6059,opencollective,2024-01
20916,https://github.com/rollup/rollup,https://github.com/go-task/slim-sprig,2837,opencollective,2024-01
20917,https://github.com/rollup/rollup,https://github.com/motdotla/dotenv,2464,opencollective,2024-01
20918,https://github.com/rollup/rollup,https://github.com/debug-js/debug,3042,opencollective,2024-01
20919,https://github.com/rollup/rollup,https://github.com/eslint/eslint,41265,opencollective,2024-01
20920,https://github.com/rollup/rollup,https://github.com/floating-ui/floating-ui,5330,opencollective,2024-01
20921,https://github.com/rollup/rollup,https://github.com/swc-project/swc,6661,opencollective,2024-01
20922,https://github.com/rollup/rollup,https://github.com/level/levelup,2447,opencollective,2024-01
20923,https://github.com/rollup/rollup,https://github.com/streetsidesoftware/cspell,2454,opencollective,2024-01
20924,https://github.com/rollup/rollup,https://github.com/emotion-js/emotion,5932,opencollective,2024-01
20925,https://github.com/rollup/rollup,https://github.com/sheetjs/js-crc32,2475,opencollective,2024-01
20926,https://github.com/rollup/rollup,https://github.com/numpy/numpy,18078,opencollective,2024-01
20927,https://github.com/rollup/rollup,https://github.com/browserslist/browserslist,4507,opencollective,2024-01
20928,https://github.com/rollup/rollup,https://github.com/import-js/eslint-plugin-import,2889,opencollective,2024-01
20929,https://github.com/rollup/rollup,https://github.com/redux-saga/redux-saga,3404,opencollective,2024-01
20930,https://github.com/rollup/rollup,https://github.com/postcss/postcss,4209,opencollective,2024-01
20931,https://github.com/rollup/rollup,https://github.com/fastify/fastify,2650,opencollective,2024-01
20932,https://github.com/rollup/rollup,https://github.com/webdriverio/webdriverio,9072,opencollective,2024-01
20933,https://github.com/rollup/rollup,https://github.com/gulpjs/gulp,5580,opencollective,2024-01
20934,https://github.com/webpack/webpack,https://github.com/babel/babel,50312,opencollective,2024-01
20935,https://github.com/webpack/webpack,https://github.com/sindresorhus/type-fest,28679,opencollective,2024-01
20936,https://github.com/webpack/webpack,https://github.com/inikulin/parse5,26673,opencollective,2024-01
20937,https://github.com/webpack/webpack,https://github.com/zloirock/core-js,37448,opencollective,2024-01
20938,https://github.com/webpack/webpack,https://github.com/biomejs/biome,34175,opencollective,2024-01
20939,https://github.com/webpack/webpack,https://github.com/servo/rust-smallvec,27247,opencollective,2024-01
20940,https://github.com/webpack/webpack,https://github.com/jedisct1/go-minisign,27096,opencollective,2024-01
20941,https://github.com/webpack/webpack,https://github.com/pandas-dev/pandas,34441,opencollective,2024-01
20942,https://github.com/webpack/webpack,https://github.com/boa-dev/boa,26778,opencollective,2024-01
20943,https://github.com/webpack/webpack,https://github.com/ajv-validator/ajv,29613,opencollective,2024-01
20944,https://github.com/webpack/webpack,https://github.com/mochajs/mocha,32214,opencollective,2024-01
20945,https://github.com/webpack/webpack,https://github.com/axios/axios,32810,opencollective,2024-01
20946,https://github.com/webpack/webpack,https://github.com/humanwhocodes/object-schema,30104,opencollective,2024-01
20947,https://github.com/webpack/webpack,https://github.com/clap-rs/clap,27048,opencollective,2024-01
20948,https://github.com/webpack/webpack,https://github.com/vercel/swr,26958,opencollective,2024-01
20949,https://github.com/webpack/webpack,https://github.com/immerjs/immer,26718,opencollective,2024-01
20950,https://github.com/webpack/webpack,https://github.com/node-fetch/node-fetch,26782,opencollective,2024-01
20951,https://github.com/webpack/webpack,https://github.com/tokio-rs/tokio,48173,opencollective,2024-01
20952,https://github.com/webpack/webpack,https://github.com/cssnano/cssnano,26666,opencollective,2024-01
20953,https://github.com/webpack/webpack,https://github.com/mikemcl/bignumber.js,27088,opencollective,2024-01
20954,https://github.com/webpack/webpack,https://github.com/vuejs/vue,63632,opencollective,2024-01
20955,https://github.com/webpack/webpack,https://github.com/prettier/prettier,34144,opencollective,2024-01
20956,https://github.com/webpack/webpack,https://github.com/mattn/go-isatty,27033,opencollective,2024-01
20957,https://github.com/webpack/webpack,https://github.com/yarnpkg/yarn,28283,opencollective,2024-01
20958,https://github.com/webpack/webpack,https://github.com/nodeca/js-yaml,26773,opencollective,2024-01
20959,https://github.com/webpack/webpack,https://github.com/electron/electron,27775,opencollective,2024-01
20960,https://github.com/webpack/webpack,https://github.com/typescript-eslint/typescript-eslint,33824,opencollective,2024-01
20961,https://github.com/webpack/webpack,https://github.com/vitest-dev/vitest,27673,opencollective,2024-01
20962,https://github.com/webpack/webpack,https://github.com/pnpm/cmd-shim,49467,opencollective,2024-01
20963,https://github.com/webpack/webpack,https://github.com/facebook/react,26688,opencollective,2024-01
20964,https://github.com/webpack/webpack,https://github.com/pytest-dev/pytest,30278,opencollective,2024-01
20965,https://github.com/webpack/webpack,https://github.com/go-task/slim-sprig,27056,opencollective,2024-01
20966,https://github.com/webpack/webpack,https://github.com/motdotla/dotenv,26683,opencollective,2024-01
20967,https://github.com/webpack/webpack,https://github.com/debug-js/debug,27261,opencollective,2024-01
20968,https://github.com/webpack/webpack,https://github.com/eslint/eslint,65484,opencollective,2024-01
20969,https://github.com/webpack/webpack,https://github.com/floating-ui/floating-ui,29549,opencollective,2024-01
